date,ticker,adj_close
2018-07-02,MSFT,94.8849348283245
2018-07-02,AAPL,44.7170572603459
2018-07-02,AMZN,85.4831158097069
2018-07-03,NVDA,58.7283073163346
2018-07-03,AAPL,43.9382475228273
2018-07-03,GOOG,55.1445
2018-07-03,AMZN,84.4944968765017
2018-07-03,MSFT,93.9741305344019
2018-07-05,AMZN,84.7823037001442
2018-07-05,AAPL,44.291817587713
2018-07-05,NVDA,60.1888280480235
2018-07-05,GOOG,56.2135
2018-07-05,MSFT,94.6477462101155
2018-07-06,NVDA,61.3294724225174
2018-07-06,AMZN,85.3259942335416
2018-07-06,AAPL,44.9057872274132
2018-07-06,GOOG,57.0085
2018-07-06,MSFT,95.9760024720858
2018-07-09,AAPL,45.5293128148131
2018-07-09,NVDA,61.8055674657844
2018-07-09,MSFT,96.6306430583426
2018-07-09,GOOG,57.7025
2018-07-09,AMZN,86.7420836136473
2018-07-10,MSFT,96.8868067660083
2018-07-10,AMZN,86.944097068717
2018-07-10,NVDA,62.7974321392574
2018-07-10,GOOG,57.642
2018-07-10,AAPL,45.4743661155403
2018-07-11,GOOG,57.695
2018-07-11,MSFT,96.7539811398113
2018-07-11,AAPL,44.8842863450891
2018-07-11,NVDA,61.3790656561911
2018-07-11,AMZN,87.5391638635272
2018-07-12,AAPL,45.6368172264337
2018-07-12,NVDA,62.2965404791536
2018-07-12,MSFT,98.8507285247788
2018-07-12,GOOG,59.174
2018-07-12,AMZN,89.6151638635271
2018-07-13,NVDA,61.8229250975702
2018-07-13,MSFT,100.027184071095
2018-07-13,AMZN,90.4336924555502
2018-07-13,AAPL,45.7084868341809
2018-07-13,GOOG,59.441
2018-07-16,MSFT,99.5338317452207
2018-07-16,AMZN,90.9055559827006
2018-07-16,AAPL,45.6081493833349
2018-07-16,GOOG,59.193
2018-07-16,NVDA,61.5452029889978
2018-07-17,MSFT,100.52053639697
2018-07-17,AAPL,45.7371546772797
2018-07-17,NVDA,62.9065372533394
2018-07-17,AMZN,91.9749802979337
2018-07-17,GOOG,59.94
2018-07-18,GOOG,59.794
2018-07-18,MSFT,99.7330701845162
2018-07-18,AMZN,91.9246016338299
2018-07-18,NVDA,62.4130845782866
2018-07-18,AAPL,45.4863110501648
2018-07-19,MSFT,99.0499669640743
2018-07-19,GOOG,59.348
2018-07-19,AMZN,90.4306996636233
2018-07-19,AAPL,45.8398811150505
2018-07-19,NVDA,62.4949134138482
2018-07-20,GOOG,59.2455
2018-07-20,NVDA,62.2122319819084
2018-07-20,AAPL,45.7347656903548
2018-07-20,AMZN,90.4671119654013
2018-07-20,MSFT,100.824137828278
2018-07-23,AAPL,45.7753784680782
2018-07-23,MSFT,102.437020432099
2018-07-23,NVDA,61.8452420527234
2018-07-23,GOOG,60.275
2018-07-23,AMZN,89.8835175396444
2018-07-24,AMZN,91.2422450744834
2018-07-24,GOOG,62.404
2018-07-24,AAPL,46.1074476506398
2018-07-24,MSFT,102.14290654552
2018-07-24,NVDA,61.6716657348656
2018-07-25,AAPL,46.5422432709722
2018-07-25,MSFT,105.15045822441
2018-07-25,AMZN,92.956616049976
2018-07-25,NVDA,62.4552388269092
2018-07-25,GOOG,63.185
2018-07-26,NVDA,63.1916983469629
2018-07-26,AMZN,90.1827967323402
2018-07-26,AAPL,46.3965150685531
2018-07-26,GOOG,63.4165
2018-07-26,MSFT,104.002465312278
2018-07-27,AAPL,45.6248722918092
2018-07-27,MSFT,102.161881634976
2018-07-27,NVDA,62.4924337521645
2018-07-27,AMZN,90.6451830850553
2018-07-27,GOOG,61.925
2018-07-30,NVDA,60.535980683739
2018-07-30,MSFT,99.9702588027252
2018-07-30,AAPL,45.3692506908445
2018-07-30,AMZN,88.7472542047093
2018-07-30,GOOG,60.987
2018-07-31,AAPL,45.4600321939909
2018-07-31,NVDA,60.7169959866479
2018-07-31,GOOG,60.863
2018-07-31,MSFT,100.643874478439
2018-07-31,AMZN,88.6584680442095
2018-08-01,GOOG,61.0005
2018-08-01,NVDA,61.1162215177207
2018-08-01,AAPL,48.1380865368078
2018-08-01,MSFT,100.833625373006
2018-08-01,AMZN,89.6425977895243
2018-08-02,NVDA,62.1452811164489
2018-08-02,AAPL,49.545199835576
2018-08-02,AMZN,91.4961335896204
2018-08-02,MSFT,102.057518642964
2018-08-02,GOOG,61.3075
2018-08-03,GOOG,61.1855
2018-08-03,NVDA,62.5122710456339
2018-08-03,AAPL,49.6885390510703
2018-08-03,AMZN,90.9454598750601
2018-08-03,MSFT,102.503433245197
2018-08-06,MSFT,102.588821147752
2018-08-06,AMZN,92.16552138395
2018-08-06,GOOG,61.2385
2018-08-06,NVDA,62.9908457505846
2018-08-06,AAPL,49.9465496389599
2018-08-07,MSFT,103.300387002379
2018-08-07,AAPL,49.4783082016788
2018-08-07,AMZN,92.9002518020183
2018-08-07,NVDA,63.7149069622199
2018-08-07,GOOG,62.111
2018-08-08,NVDA,64.0794172297212
2018-08-08,MSFT,103.879127230809
2018-08-08,GOOG,62.2805
2018-08-08,AMZN,94.0993637674195
2018-08-08,AAPL,49.5117540186274
2018-08-09,NVDA,63.5934035397195
2018-08-09,AMZN,94.6979221528111
2018-08-09,GOOG,62.455
2018-08-09,AAPL,49.9011588873867
2018-08-09,MSFT,104.04990303592
2018-08-10,MSFT,103.41423753912
2018-08-10,NVDA,63.1793000385445
2018-08-10,GOOG,61.8805
2018-08-10,AMZN,94.0883901970207
2018-08-10,AAPL,49.7530416980427
2018-08-13,MSFT,102.664721505579
2018-08-13,GOOG,61.7505
2018-08-13,NVDA,63.5090950424743
2018-08-13,AAPL,50.074292003422
2018-08-13,AMZN,94.5822008649688
2018-08-14,GOOG,62.105
2018-08-14,MSFT,103.945540043908
2018-08-14,AMZN,95.7518837097549
2018-08-14,NVDA,64.8257953965096
2018-08-14,AAPL,50.2852623532234
2018-08-15,GOOG,60.719
2018-08-15,AAPL,50.4027344798173
2018-08-15,NVDA,64.2430749008443
2018-08-15,AMZN,93.9048322921672
2018-08-15,MSFT,102.541383424111
2018-08-16,GOOG,60.3245
2018-08-16,AAPL,51.1411307041221
2018-08-16,NVDA,63.8364103847204
2018-08-16,AMZN,94.0993637674195
2018-08-16,MSFT,102.522334309598
2018-08-17,AMZN,93.8848803459875
2018-08-17,AAPL,52.1624189883878
2018-08-17,MSFT,102.465186966058
2018-08-17,NVDA,60.7070773399131
2018-08-17,GOOG,60.048
2018-08-20,AAPL,51.6541722365936
2018-08-20,AMZN,93.6100422873618
2018-08-20,NVDA,61.4559351683852
2018-08-20,MSFT,101.788943400843
2018-08-20,GOOG,60.3885
2018-08-21,MSFT,100.941257805009
2018-08-21,AMZN,93.9447361845267
2018-08-21,NVDA,62.8147897710432
2018-08-21,GOOG,60.081
2018-08-21,AAPL,51.5534818423702
2018-08-22,MSFT,101.969909988717
2018-08-22,GOOG,60.3665
2018-08-22,AAPL,51.5558792327089
2018-08-22,NVDA,65.1704683705415
2018-08-22,AMZN,95.0161556943777
2018-08-23,MSFT,102.446137851545
2018-08-23,GOOG,60.269
2018-08-23,AAPL,51.6613644076096
2018-08-23,AMZN,94.9163959634791
2018-08-23,NVDA,66.1672923673818
2018-08-24,AAPL,51.8219895602992
2018-08-24,AMZN,95.0405968284479
2018-08-24,GOOG,61.0325
2018-08-24,MSFT,103.246200661096
2018-08-24,NVDA,67.501350353203
2018-08-27,NVDA,68.4138658527981
2018-08-27,MSFT,104.389147531883
2018-08-27,AMZN,96.1524190293128
2018-08-27,GOOG,62.091
2018-08-27,AAPL,52.2487250405793
2018-08-28,AAPL,52.670665740182
2018-08-28,AMZN,96.4088015377223
2018-08-28,GOOG,61.5575
2018-08-28,MSFT,105.017768310816
2018-08-28,NVDA,68.0369572768784
2018-08-29,AAPL,53.4570097712598
2018-08-29,MSFT,106.69409038797
2018-08-29,GOOG,62.465
2018-08-29,NVDA,69.0932931541271
2018-08-29,AMZN,99.6649591542528
2018-08-30,MSFT,106.627418487174
2018-08-30,AAPL,53.9484747906835
2018-08-30,GOOG,61.956
2018-08-30,NVDA,68.9245853393229
2018-08-30,AMZN,99.8784449783758
2018-08-31,AAPL,54.571796278733
2018-08-31,GOOG,60.9095
2018-08-31,AMZN,100.393703988467
2018-08-31,NVDA,69.6366315576875
2018-08-31,MSFT,106.989351662924
2018-09-04,AMZN,101.730484382508
2018-09-04,GOOG,59.85
2018-09-04,MSFT,106.398829113017
2018-09-04,AAPL,54.7468057734546
2018-09-04,NVDA,70.3858927352
2018-09-05,AMZN,99.5013531955791
2018-09-05,GOOG,59.324
2018-09-05,MSFT,103.331921676405
2018-09-05,AAPL,54.3895946129954
2018-09-05,NVDA,69.0759261731914
2018-09-06,AAPL,53.4857784553237
2018-09-06,AMZN,97.680239308025
2018-09-06,GOOG,58.572
2018-09-06,NVDA,67.6617577255684
2018-09-06,MSFT,103.570035607819
2018-09-07,AMZN,97.3689889476213
2018-09-07,GOOG,58.2415
2018-09-07,AAPL,53.0542481943663
2018-09-07,NVDA,67.4483919597867
2018-09-07,MSFT,103.065234073221
2018-09-10,AAPL,52.3422232637867
2018-09-10,GOOG,58.232
2018-09-10,AMZN,96.7175579048534
2018-09-10,MSFT,104.179607272239
2018-09-10,NVDA,68.1604381781512
2018-09-11,MSFT,105.951174921959
2018-09-11,GOOG,58.868
2018-09-11,AAPL,53.6655827307225
2018-09-11,AMZN,99.1187746275829
2018-09-11,NVDA,67.6816057037806
2018-09-12,AAPL,52.9991082165773
2018-09-12,NVDA,66.5403469565761
2018-09-12,MSFT,106.398829113017
2018-09-12,GOOG,58.141
2018-09-12,AMZN,99.2609322441134
2018-09-13,AMZN,99.254447861605
2018-09-13,AAPL,54.2793146574174
2018-09-13,NVDA,67.319380101407
2018-09-13,MSFT,107.541775983804
2018-09-13,GOOG,58.7665
2018-09-14,AMZN,98.2728121095627
2018-09-14,MSFT,107.979905617606
2018-09-14,GOOG,58.6265
2018-09-14,NVDA,68.5822077151616
2018-09-14,AAPL,53.6631853403839
2018-09-17,AAPL,52.2343406985474
2018-09-17,AMZN,95.172279673234
2018-09-17,NVDA,67.9619583960287
2018-09-17,MSFT,106.808385075049
2018-09-17,GOOG,57.8025
2018-09-18,GOOG,58.061
2018-09-18,NVDA,67.239988188558
2018-09-18,AAPL,52.3206467507388
2018-09-18,MSFT,107.827512701501
2018-09-18,AMZN,96.81931283037
2018-09-19,AMZN,96.0895703988467
2018-09-19,MSFT,106.38930455576
2018-09-19,NVDA,67.4781639271051
2018-09-19,AAPL,52.3518128251413
2018-09-19,GOOG,58.5545
2018-09-20,AMZN,96.9814223930803
2018-09-20,GOOG,59.3435
2018-09-20,AAPL,52.7497796213575
2018-09-20,MSFT,108.170396762737
2018-09-20,NVDA,66.0639954794821
2018-09-21,GOOG,58.3045
2018-09-21,AMZN,95.5204411340702
2018-09-21,NVDA,65.3618732502236
2018-09-21,AAPL,52.181598111097
2018-09-21,MSFT,108.827591213439
2018-09-24,AMZN,96.4856165305142
2018-09-24,NVDA,65.9200976374432
2018-09-24,AAPL,52.9319812870951
2018-09-24,MSFT,109.218098060958
2018-09-24,GOOG,58.6685
2018-09-25,AAPL,53.2676159345063
2018-09-25,AMZN,98.4902883229217
2018-09-25,GOOG,59.2325
2018-09-25,MSFT,109.008557801314
2018-09-25,NVDA,66.5924478993833
2018-09-26,GOOG,59.0245
2018-09-26,AMZN,98.5052522825565
2018-09-26,AAPL,52.843277844565
2018-09-26,MSFT,108.560903610256
2018-09-26,NVDA,66.2227793051801
2018-09-27,AMZN,100.407171552138
2018-09-27,AAPL,53.9292956679743
2018-09-27,GOOG,59.732
2018-09-27,NVDA,66.3418671744536
2018-09-27,MSFT,108.970459572288
2018-09-28,MSFT,108.932361343262
2018-09-28,AMZN,99.9093704949544
2018-09-28,GOOG,59.6735
2018-09-28,NVDA,69.7209854650896
2018-09-28,AAPL,54.1186895047278
2018-10-01,AAPL,54.4830928362028
2018-10-01,MSFT,110.113406443075
2018-10-01,AMZN,99.9772071119654
2018-10-01,GOOG,59.7655
2018-10-01,NVDA,71.7901371937169
2018-10-02,MSFT,109.675276809273
2018-10-02,GOOG,60.0055
2018-10-02,AMZN,98.3286775588659
2018-10-02,AAPL,54.9673656846105
2018-10-02,NVDA,71.0756099780758
2018-10-03,GOOG,60.1475
2018-10-03,NVDA,71.1376349099891
2018-10-03,AMZN,97.4034060547814
2018-10-03,MSFT,109.694325923786
2018-10-03,AAPL,55.6362375890944
2018-10-04,MSFT,107.427481296725
2018-10-04,NVDA,69.2917729362496
2018-10-04,GOOG,58.4095
2018-10-04,AMZN,95.2416126862086
2018-10-04,AAPL,54.6581023309244
2018-10-05,AAPL,53.7710679056232
2018-10-05,AMZN,94.2554877462758
2018-10-05,NVDA,66.9521925044804
2018-10-05,MSFT,106.798860517792
2018-10-05,GOOG,57.8675
2018-10-08,MSFT,105.579717188953
2018-10-08,AMZN,92.9970187409899
2018-10-08,NVDA,65.937464618379
2018-10-08,GOOG,57.4485
2018-10-08,AAPL,53.6464036080133
2018-10-09,AAPL,54.3895946129954
2018-10-09,MSFT,106.922679762128
2018-10-09,NVDA,65.8804016810187
2018-10-09,AMZN,93.2913099471408
2018-10-09,GOOG,56.941
2018-10-10,GOOG,54.061
2018-10-10,MSFT,101.112699835627
2018-10-10,AAPL,51.8699373670723
2018-10-10,NVDA,60.9556220871036
2018-10-10,AMZN,87.5516338298895
2018-10-11,AMZN,85.761445458914
2018-10-11,NVDA,58.3356889630863
2018-10-11,MSFT,100.874585904213
2018-10-11,AAPL,51.4120358123898
2018-10-11,GOOG,53.966
2018-10-12,NVDA,61.1665068556088
2018-10-12,AAPL,53.2484368117971
2018-10-12,MSFT,104.360573860113
2018-10-12,AMZN,89.2156261412782
2018-10-12,GOOG,55.504
2018-10-15,NVDA,58.3977138949996
2018-10-15,AAPL,52.1096764009375
2018-10-15,AMZN,87.8359490629505
2018-10-15,GOOG,54.6125
2018-10-15,MSFT,102.484236080571
2018-10-16,MSFT,105.722585547801
2018-10-16,NVDA,60.9903560489751
2018-10-16,GOOG,56.064
2018-10-16,AMZN,90.7793599231139
2018-10-16,AAPL,53.2580263731517
2018-10-17,AMZN,91.3664459394522
2018-10-17,MSFT,105.446373387361
2018-10-17,NVDA,60.3031198033758
2018-10-17,GOOG,55.7845
2018-10-17,AAPL,53.0278769006411
2018-10-18,AMZN,88.3232753483902
2018-10-18,MSFT,103.341446233662
2018-10-18,GOOG,54.3985
2018-10-18,NVDA,59.4273277647602
2018-10-18,AAPL,51.7884260955581
2018-10-19,GOOG,54.823
2018-10-19,AAPL,52.5771675169746
2018-10-19,MSFT,103.493839149767
2018-10-19,AMZN,87.9895790485344
2018-10-19,NVDA,56.8570145862735
2018-10-22,NVDA,57.3656190279625
2018-10-22,AAPL,52.8984178223539
2018-10-22,MSFT,104.417721203653
2018-10-22,AMZN,89.2500432484383
2018-10-22,GOOG,55.058
2018-10-23,GOOG,55.1845
2018-10-23,AAPL,53.3970750127935
2018-10-23,MSFT,102.960463943399
2018-10-23,NVDA,54.8449257950064
2018-10-23,AMZN,88.2225180201826
2018-10-24,AAPL,51.5654687940635
2018-10-24,NVDA,49.4735666913156
2018-10-24,GOOG,52.5355
2018-10-24,AMZN,83.0100720807304
2018-10-24,MSFT,97.4552698491083
2018-10-25,GOOG,54.7785
2018-10-25,MSFT,103.15095508853
2018-10-25,NVDA,51.5650473954317
2018-10-25,AMZN,88.8943998077847
2018-10-25,AAPL,52.6946396435685
2018-10-26,MSFT,101.874664416152
2018-10-26,AMZN,81.9431417587698
2018-10-26,NVDA,49.1956949963441
2018-10-26,AAPL,51.8555530250404
2018-10-26,GOOG,53.5735
2018-10-29,MSFT,98.9125271093618
2018-10-29,NVDA,46.0522714469786
2018-10-29,AAPL,50.8822125475477
2018-10-29,GOOG,51.004
2018-10-29,AMZN,76.7591273426237
2018-10-30,AAPL,51.1363359234448
2018-10-30,AMZN,76.3371436809226
2018-10-30,NVDA,50.3642447135904
2018-10-30,MSFT,98.7982324222831
2018-10-30,GOOG,51.8105
2018-10-31,AMZN,79.708523786641
2018-10-31,NVDA,52.3068655811146
2018-10-31,MSFT,101.731796057303
2018-10-31,AAPL,52.4692849517353
2018-10-31,GOOG,53.8385
2018-11-01,NVDA,54.1130315984296
2018-11-01,MSFT,100.884110461469
2018-11-01,AAPL,53.2748081055223
2018-11-01,AMZN,83.076412301778
2018-11-01,GOOG,53.5
2018-11-02,GOOG,52.8895
2018-11-02,AMZN,83.076412301778
2018-11-02,MSFT,101.112699835627
2018-11-02,AAPL,49.7410547463494
2018-11-02,NVDA,53.321593467216
2018-11-05,AMZN,81.1944449783758
2018-11-05,NVDA,52.5400793251086
2018-11-05,MSFT,102.398515065262
2018-11-05,AAPL,48.3289918368834
2018-11-05,GOOG,52.0045
2018-11-06,NVDA,52.3639285184749
2018-11-06,AMZN,81.9431417587698
2018-11-06,GOOG,52.7905
2018-11-06,MSFT,102.59853076765
2018-11-06,AAPL,48.8516229307096
2018-11-07,NVDA,53.041240774968
2018-11-07,GOOG,54.6695
2018-11-07,AMZN,87.5636049975973
2018-11-07,MSFT,106.636943044431
2018-11-07,AAPL,50.3332101599964
2018-11-08,GOOG,54.12
2018-11-08,MSFT,106.436927342043
2018-11-08,AAPL,50.1582006652748
2018-11-08,NVDA,51.1060628992734
2018-11-08,AMZN,87.5346746756367
2018-11-09,NVDA,51.0266709864243
2018-11-09,MSFT,104.360573860113
2018-11-09,GOOG,53.3075
2018-11-09,AAPL,49.1910753035097
2018-11-09,AMZN,85.4157779913503
2018-11-12,AAPL,46.7131172870469
2018-11-12,AMZN,81.645857760692
2018-11-12,GOOG,51.9315
2018-11-12,NVDA,47.024822379379
2018-11-12,MSFT,101.788943400843
2018-11-13,NVDA,49.4487567185503
2018-11-13,GOOG,51.8025
2018-11-13,AAPL,46.2463950975384
2018-11-13,AMZN,81.3625401249399
2018-11-13,MSFT,101.855615301638
2018-11-14,GOOG,52.183
2018-11-14,AAPL,44.9400541238109
2018-11-14,MSFT,100.417407155898
2018-11-14,AMZN,79.7584036520904
2018-11-14,NVDA,48.9227852959256
2018-11-15,GOOG,53.2355
2018-11-15,AMZN,80.7774493032196
2018-11-15,MSFT,102.627221488852
2018-11-15,NVDA,50.212903879722
2018-11-15,AAPL,46.0491207700142
2018-11-16,AAPL,46.5591470801988
2018-11-16,MSFT,103.59341736603
2018-11-16,AMZN,79.4790764055742
2018-11-16,NVDA,40.7950382180083
2018-11-16,GOOG,53.0745
2018-11-19,AMZN,75.4328217203268
2018-11-19,MSFT,100.08258680242
2018-11-19,GOOG,51.0
2018-11-19,AAPL,44.7139103825027
2018-11-19,NVDA,35.9000305914115
2018-11-20,GOOG,51.288
2018-11-20,AMZN,74.593343584815
2018-11-20,MSFT,97.2987947206477
2018-11-20,AAPL,42.5775737624842
2018-11-20,NVDA,36.9867073985323
2018-11-21,AAPL,42.5294580728442
2018-11-21,GOOG,51.8805
2018-11-21,NVDA,35.902511588688
2018-11-21,AMZN,75.6542883229217
2018-11-21,MSFT,98.6380761345589
2018-11-23,MSFT,98.5998109513043
2018-11-23,GOOG,51.194
2018-11-23,NVDA,35.9744605097074
2018-11-23,AAPL,41.449260840425
2018-11-23,AMZN,74.9225506967804
2018-11-26,AAPL,42.0098086247316
2018-11-26,NVDA,37.9716633173153
2018-11-26,GOOG,52.431
2018-11-26,AMZN,78.8765276309467
2018-11-26,MSFT,101.852351527946
2018-11-27,GOOG,52.2205
2018-11-27,MSFT,102.49329334746
2018-11-27,AMZN,78.8810168188371
2018-11-27,NVDA,38.1403711321195
2018-11-27,AAPL,41.9183888144155
2018-11-28,MSFT,106.300679081294
2018-11-28,NVDA,39.7133234054405
2018-11-28,GOOG,54.3115
2018-11-28,AAPL,43.5302644173573
2018-11-28,AMZN,83.6859442575685
2018-11-29,NVDA,39.0409731435004
2018-11-29,GOOG,54.415
2018-11-29,AMZN,83.4774464199904
2018-11-29,AAPL,43.1958603743589
2018-11-29,MSFT,105.411013570624
2018-11-30,GOOG,54.7215
2018-11-30,AAPL,42.9624992796047
2018-11-30,AMZN,84.3054521864488
2018-11-30,MSFT,106.08065427758
2018-11-30,NVDA,40.5469384903551
2018-12-03,AAPL,44.4637087963744
2018-12-03,NVDA,42.1868776901424
2018-12-03,AMZN,88.4050783277271
2018-12-03,MSFT,107.228609775218
2018-12-03,GOOG,55.3215
2018-12-04,GOOG,52.541
2018-12-04,MSFT,103.813442169744
2018-12-04,AAPL,42.5078060125062
2018-12-04,AMZN,83.2195675156175
2018-12-04,NVDA,38.9789482115872
2018-12-06,MSFT,104.454383989259
2018-12-06,NVDA,39.2717058902179
2018-12-06,GOOG,53.4365
2018-12-06,AAPL,42.0338664695516
2018-12-06,AMZN,84.7553685728015
2018-12-07,AMZN,81.2607851994234
2018-12-07,GOOG,51.829
2018-12-07,NVDA,36.6220007988822
2018-12-07,AAPL,40.5350627372639
2018-12-07,MSFT,100.273912718693
2018-12-10,AMZN,81.8543555982701
2018-12-10,MSFT,102.923776659075
2018-12-10,NVDA,37.6764246414081
2018-12-10,AAPL,40.8021048147662
2018-12-10,GOOG,51.9775
2018-12-11,AMZN,81.964590100913
2018-12-11,NVDA,36.765898640921
2018-12-11,AAPL,40.568743720012
2018-12-11,MSFT,103.88040624044
2018-12-11,GOOG,52.5875
2018-12-12,MSFT,104.349154735309
2018-12-12,GOOG,53.184
2018-12-12,AAPL,40.6818155906661
2018-12-12,NVDA,36.9420494475548
2018-12-12,AMZN,82.9771513695339
2018-12-13,AAPL,41.1268857198366
2018-12-13,MSFT,104.703107680414
2018-12-13,GOOG,53.095
2018-12-13,AMZN,82.7197712638155
2018-12-13,NVDA,36.9395684502782
2018-12-14,AMZN,79.4042566074003
2018-12-14,GOOG,52.105
2018-12-14,MSFT,101.431434512145
2018-12-14,NVDA,36.3342051148045
2018-12-14,AAPL,39.8109216081811
2018-12-17,GOOG,50.8265
2018-12-17,AAPL,39.4404307979527
2018-12-17,AMZN,75.8627861604998
2018-12-17,NVDA,35.62215889644
2018-12-17,MSFT,98.4276176266586
2018-12-18,MSFT,99.4607775745329
2018-12-18,GOOG,51.4355
2018-12-18,NVDA,36.4557739813546
2018-12-18,AMZN,77.387613647285
2018-12-18,AAPL,39.9528628926193
2018-12-19,MSFT,99.1929212917507
2018-12-19,AAPL,38.7066665309419
2018-12-19,GOOG,51.1505
2018-12-19,NVDA,34.3642932772385
2018-12-19,AMZN,74.5743892359443
2018-12-20,MSFT,97.1074688043747
2018-12-20,GOOG,50.4705
2018-12-20,AAPL,37.7299180312488
2018-12-20,AMZN,72.8660038443056
2018-12-20,NVDA,33.5182732059412
2018-12-21,AAPL,36.2623894972271
2018-12-21,MSFT,93.9697237774971
2018-12-21,NVDA,32.1462817120193
2018-12-21,AMZN,68.7070206631427
2018-12-21,GOOG,48.977
2018-12-24,AMZN,67.0365439692456
2018-12-24,MSFT,90.0475424939
2018-12-24,AAPL,35.324133549246
2018-12-24,NVDA,31.5285133901629
2018-12-24,GOOG,48.811
2018-12-26,NVDA,33.0220737506349
2018-12-26,AMZN,73.3682940893801
2018-12-26,AAPL,37.8117147036368
2018-12-26,GOOG,51.973
2018-12-26,MSFT,96.1986707020778
2018-12-27,NVDA,32.5432412762643
2018-12-27,AMZN,72.9064065353196
2018-12-27,MSFT,96.7917810425242
2018-12-27,AAPL,37.5663246864726
2018-12-27,GOOG,52.194
2018-12-28,AAPL,37.5855709623286
2018-12-28,NVDA,33.1585286008441
2018-12-28,AMZN,73.7234387313791
2018-12-28,GOOG,51.854
2018-12-28,MSFT,96.0360436732458
2018-12-31,AAPL,37.948844419111
2018-12-31,GOOG,51.7805
2018-12-31,NVDA,33.1213136416962
2018-12-31,MSFT,97.1648665792566
2018-12-31,AMZN,74.91806150889
2019-01-02,MSFT,96.7343832676423
2019-01-02,GOOG,52.2925
2019-01-02,AMZN,76.7715973089861
2019-01-02,NVDA,33.7961449009128
2019-01-02,AAPL,37.992148539787
2019-01-03,GOOG,50.803
2019-01-03,AMZN,74.8337645362806
2019-01-03,MSFT,93.175721224964
2019-01-03,NVDA,31.7542841423273
2019-01-03,AAPL,34.2078495495968
2019-01-04,GOOG,53.5355
2019-01-04,AMZN,78.5802412301778
2019-01-04,MSFT,97.5092532285481
2019-01-04,NVDA,33.7887019090832
2019-01-04,AAPL,35.6681607301724
2019-01-07,NVDA,35.5775009454624
2019-01-07,AMZN,81.2797395482941
2019-01-07,AAPL,35.5887698422663
2019-01-07,MSFT,97.6336150741255
2019-01-07,GOOG,53.4195
2019-01-08,MSFT,98.3415209643357
2019-01-08,AAPL,36.2672010661911
2019-01-08,AMZN,82.6299875060067
2019-01-08,NVDA,34.6917849177406
2019-01-08,GOOG,53.814
2019-01-09,AAPL,36.8830818935838
2019-01-09,NVDA,35.3740591687868
2019-01-09,AMZN,82.7716463238828
2019-01-09,MSFT,99.7477664489425
2019-01-09,GOOG,53.733
2019-01-10,NVDA,36.0315234470677
2019-01-10,MSFT,99.1068246294278
2019-01-10,AAPL,37.0009653332019
2019-01-10,GOOG,53.5165
2019-01-10,AMZN,82.612030754445
2019-01-11,NVDA,36.924682466619
2019-01-11,AMZN,81.8309120615089
2019-01-11,GOOG,52.8595
2019-01-11,AAPL,36.6376918764195
2019-01-11,MSFT,98.3415209643357
2019-01-14,AMZN,80.6662172032677
2019-01-14,GOOG,52.2345
2019-01-14,AAPL,36.0867672300409
2019-01-14,NVDA,37.3241230281406
2019-01-14,MSFT,97.6240487783119
2019-01-15,NVDA,37.1827061833783
2019-01-15,GOOG,53.8575
2019-01-15,MSFT,100.455672339153
2019-01-15,AMZN,83.5268274867852
2019-01-15,AAPL,36.8253430660157
2019-01-16,AMZN,83.9867198462278
2019-01-16,MSFT,100.809625284258
2019-01-16,AAPL,37.2752247641502
2019-01-16,GOOG,54.0485
2019-01-16,NVDA,36.9271634638956
2019-01-17,AAPL,37.4965569364945
2019-01-17,GOOG,54.495
2019-01-17,NVDA,37.6416906795367
2019-01-17,AMZN,84.4575857760692
2019-01-17,MSFT,101.517531174468
2019-01-18,AAPL,37.7275122467667
2019-01-18,GOOG,54.913
2019-01-18,NVDA,38.9342902606096
2019-01-18,AMZN,84.6062277751081
2019-01-18,MSFT,103.038572208839
2019-01-22,GOOG,53.526
2019-01-22,AMZN,81.4124199903892
2019-01-22,NVDA,36.9097964829598
2019-01-22,MSFT,101.096614158667
2019-01-22,AAPL,36.8806761091018
2019-01-23,AMZN,81.8039769341663
2019-01-23,NVDA,37.0388083413395
2019-01-23,MSFT,102.081942627473
2019-01-23,AAPL,37.029834746986
2019-01-23,GOOG,53.7785
2019-01-24,AAPL,36.7363290401816
2019-01-24,AMZN,82.5476857280154
2019-01-24,MSFT,101.594061540977
2019-01-24,GOOG,53.695
2019-01-24,NVDA,39.160061012774
2019-01-25,AAPL,37.953655988075
2019-01-25,GOOG,54.5495
2019-01-25,AMZN,83.3278068236425
2019-01-25,NVDA,39.7331713836527
2019-01-25,MSFT,102.521992234901
2019-01-28,AAPL,37.6024114537026
2019-01-28,GOOG,53.504
2019-01-28,NVDA,34.2402434134119
2019-01-28,AMZN,81.6977328207593
2019-01-28,MSFT,100.522636409848
2019-01-29,GOOG,53.031
2019-01-29,MSFT,98.4754491057268
2019-01-29,AMZN,79.5025199423354
2019-01-29,NVDA,32.6499241591552
2019-01-29,AAPL,37.2126743676182
2019-01-30,GOOG,54.453
2019-01-30,NVDA,34.0864215822669
