date,ticker,compound,neg,neu,pos,volume
2018-03-20,NVDA,0.0,0.0,1.0,0.0,2
2018-03-21,NVDA,0.0,0.0,1.0,0.0,2
2018-03-21,MSFT,0.14743333333333333,0.036,0.8198333333333333,0.14416666666666667,6
2018-03-21,GOOG,0.040233333333333336,0.0555,0.8424999999999999,0.102,6
2018-03-21,AAPL,0.04977142857142857,0.023857142857142858,0.9282857142857142,0.047857142857142855,7
2018-03-21,AMZN,0.19804,0.0,0.8018000000000001,0.19820000000000002,5
2018-03-22,AAPL,0.0038500000000000036,0.05820000000000001,0.9019999999999999,0.0398,10
2018-03-22,AMZN,0.2583166666666667,0.0,0.8125,0.1875,6
2018-03-22,GOOG,0.033049999999999996,0.15166666666666664,0.7053333333333334,0.143,6
2018-03-22,MSFT,0.0,0.0,1.0,0.0,2
2018-03-22,NVDA,0.0,0.0,1.0,0.0,2
2018-03-23,NVDA,0.18782500000000002,0.0455,0.82975,0.12475,4
2018-03-23,MSFT,0.03689999999999999,0.051333333333333335,0.8716666666666667,0.077,3
2018-03-23,AAPL,0.22964285714285712,0.0,0.8777142857142858,0.12228571428571429,7
2018-03-23,AMZN,0.16532857142857144,0.062,0.7777142857142857,0.16042857142857142,7
2018-03-23,GOOG,0.264125,0.0,0.8362499999999999,0.16375,4
2018-03-24,AAPL,0.14205,0.0,0.9255,0.0745,4
2018-03-24,GOOG,0.0,0.0,1.0,0.0,1
2018-03-24,MSFT,0.0,0.0,1.0,0.0,1
2018-03-25,AAPL,0.28595,0.0,0.865,0.135,2
2018-03-25,AMZN,0.1779,0.0,0.866,0.134,1
2018-03-25,MSFT,0.1589,0.0,0.9209999999999999,0.079,3
2018-03-25,NVDA,0.030949999999999978,0.1275,0.757,0.1155,2
2018-03-26,AAPL,0.028974999999999994,0.046,0.91075,0.04325,4
2018-03-26,AMZN,0.14683333333333334,0.05316666666666667,0.7471666666666666,0.19966666666666666,6
2018-03-26,GOOG,-0.07667500000000001,0.09225,0.85675,0.051,4
2018-03-26,MSFT,0.0013999999999999972,0.05590909090909091,0.863,0.08109090909090909,11
2018-03-26,NVDA,0.2997,0.0,0.8594999999999999,0.1405,2
2018-03-27,NVDA,0.0336,0.013785714285714287,0.9462142857142857,0.04,14
2018-03-27,MSFT,0.2083,0.0,0.903,0.09699999999999999,3
2018-03-27,AMZN,0.15666153846153846,0.04946153846153846,0.7550769230769231,0.19546153846153846,13
2018-03-27,AAPL,0.17955000000000002,0.0145,0.8578571428571429,0.12764285714285714,14
2018-03-27,GOOG,-0.0518,0.10129999999999999,0.8554999999999999,0.0432,10
2018-03-28,AAPL,-0.027783333333333327,0.065,0.8828333333333332,0.05216666666666667,6
2018-03-28,AMZN,0.14984999999999998,0.044700000000000004,0.732,0.2233,10
2018-03-28,GOOG,0.026700000000000005,0.065,0.8573076923076923,0.0776923076923077,13
2018-03-28,MSFT,0.05270909090909091,0.0,0.9559090909090909,0.04409090909090909,11
2018-03-28,NVDA,0.09438333333333333,0.0,0.9369999999999999,0.063,6
2018-03-29,AAPL,-0.03345,0.068625,0.901875,0.0295,8
2018-03-29,AMZN,0.13813333333333333,0.034833333333333334,0.8198333333333333,0.1455,6
2018-03-29,GOOG,-0.04943333333333333,0.08766666666666667,0.801,0.11133333333333333,3
2018-03-29,MSFT,-0.011863636363636364,0.07881818181818182,0.8510000000000001,0.07018181818181818,11
2018-03-29,NVDA,0.050575,0.0,0.97475,0.02525,4
2018-03-30,MSFT,0.030550000000000004,0.034999999999999996,0.8826666666666667,0.08233333333333334,6
2018-03-30,GOOG,-0.14368,0.0866,0.8934000000000001,0.02,5
2018-03-30,NVDA,0.4588,0.0,0.667,0.333,1
2018-03-30,AAPL,0.20176,0.0246,0.85,0.1254,5
2018-03-30,AMZN,-0.1265,0.08833333333333333,0.8586666666666667,0.053,3
2018-03-31,GOOG,0.5719,0.0,0.561,0.439,1
2018-03-31,MSFT,0.0,0.0,1.0,0.0,1
2018-04-01,AAPL,-0.5313,0.2875,0.7125,0.0,2
2018-04-01,AMZN,0.1779,0.0,0.7404999999999999,0.2595,2
2018-04-01,GOOG,0.018500000000000016,0.192,0.6315,0.1765,2
2018-04-01,MSFT,0.0,0.0,1.0,0.0,1
2018-04-01,NVDA,-0.1591,0.0565,0.9435,0.0,2
2018-04-02,AAPL,0.02893333333333333,0.04683333333333334,0.868,0.08516666666666667,6
2018-04-02,AMZN,0.1440625,0.042875,0.77425,0.182875,8
2018-04-02,GOOG,0.0,0.0,1.0,0.0,2
2018-04-02,MSFT,0.0,0.0,1.0,0.0,7
2018-04-02,NVDA,0.19313333333333335,0.0,0.882,0.118,3
2018-04-03,NVDA,-0.5267,0.207,0.793,0.0,1
2018-04-03,GOOG,0.13096000000000002,0.0,0.9199999999999999,0.08,5
2018-04-03,MSFT,0.19935,0.0,0.8705,0.1295,2
2018-04-03,AAPL,0.2527090909090909,0.013545454545454545,0.8149090909090909,0.17154545454545456,11
2018-04-03,AMZN,0.27863333333333334,0.08333333333333333,0.645,0.27166666666666667,3
2018-04-04,AAPL,0.05962727272727272,0.019909090909090908,0.9347272727272727,0.04536363636363636,11
2018-04-04,AMZN,0.007766666666666672,0.08533333333333333,0.7426666666666667,0.17200000000000001,6
2018-04-04,GOOG,-0.08231428571428571,0.058857142857142865,0.9198571428571428,0.021285714285714286,7
2018-04-04,MSFT,0.19727,0.04190000000000001,0.7923,0.1658,10
2018-04-04,NVDA,-0.05219999999999999,0.060000000000000005,0.913,0.026857142857142857,7
2018-04-05,NVDA,0.06692500000000001,0.11875,0.73725,0.144,4
2018-04-05,MSFT,0.07294285714285716,0.0,0.9431428571428572,0.05685714285714286,7
2018-04-05,GOOG,0.2732,0.0,0.769,0.231,1
2018-04-05,AAPL,0.07914,0.0348,0.8943999999999999,0.0708,5
2018-04-05,AMZN,0.051383333333333336,0.07291666666666667,0.787,0.14008333333333334,12
2018-04-06,AAPL,0.004800000000000001,0.018666666666666668,0.9329999999999999,0.04833333333333333,6
2018-04-06,AMZN,0.16899999999999998,0.04611111111111111,0.7552222222222222,0.19855555555555554,9
2018-04-06,GOOG,-0.24856666666666669,0.17933333333333334,0.7686666666666667,0.05216666666666667,6
2018-04-06,MSFT,-0.030950000000000005,0.06716666666666667,0.8818333333333334,0.051,6
2018-04-06,NVDA,0.3028,0.0,0.8180000000000001,0.18200000000000002,3
2018-04-07,MSFT,0.0,0.0,1.0,0.0,1
2018-04-07,GOOG,0.038275,0.05,0.88625,0.06375,4
2018-04-07,NVDA,0.0,0.0,1.0,0.0,1
2018-04-07,AAPL,0.2732,0.094,0.738,0.168,1
2018-04-07,AMZN,0.04405,0.1345,0.6755,0.19,4
2018-04-08,AAPL,-0.13652499999999998,0.10525000000000001,0.85075,0.044,4
2018-04-08,AMZN,0.24057499999999998,0.07475,0.69725,0.22799999999999998,4
2018-04-08,GOOG,-0.11315,0.0685,0.9315,0.0,2
2018-04-08,MSFT,0.11333333333333334,0.0,0.9353333333333333,0.06466666666666666,3
2018-04-08,NVDA,0.5851500000000001,0.0,0.728,0.272,2
2018-04-09,NVDA,0.24003333333333332,0.0,0.8583333333333334,0.14166666666666666,3
2018-04-09,GOOG,-0.06601428571428572,0.07628571428571429,0.8734285714285714,0.05028571428571428,7
2018-04-09,MSFT,0.18822,0.0,0.8778,0.1222,10
2018-04-09,AAPL,0.15020769230769232,0.012846153846153847,0.8924615384615385,0.09469230769230769,13
2018-04-09,AMZN,0.18880909090909093,0.04781818181818182,0.733909090909091,0.21827272727272728,11
2018-04-10,AAPL,0.10178749999999999,0.09312499999999999,0.8125,0.094375,8
2018-04-10,AMZN,0.255625,0.0,0.804,0.196,8
2018-04-10,GOOG,-0.028249999999999994,0.11775,0.7947500000000001,0.0875,4
2018-04-10,MSFT,0.43505,0.0,0.7173333333333334,0.2826666666666667,6
2018-04-10,NVDA,0.198075,0.0,0.86625,0.13375,4
2018-04-11,NVDA,0.04670000000000002,0.15275,0.7,0.14725,4
2018-04-11,MSFT,0.0876,0.0,0.9428571428571428,0.05714285714285715,7
2018-04-11,GOOG,0.00726,0.0984,0.8542,0.0474,5
2018-04-11,AMZN,0.2962714285714286,0.05242857142857143,0.6387142857142857,0.30885714285714283,7
2018-04-11,AAPL,0.15176666666666666,0.010777777777777778,0.8981111111111111,0.0911111111111111,9
2018-04-12,AAPL,0.3803125,0.0,0.785,0.215,8
2018-04-12,AMZN,0.14627272727272728,0.02090909090909091,0.8109090909090909,0.16818181818181818,11
2018-04-12,GOOG,0.27575714285714287,0.0,0.8182857142857143,0.18171428571428572,7
2018-04-12,MSFT,0.1288625,0.04025,0.864375,0.095375,8
2018-04-13,MSFT,0.16463333333333333,0.0,0.9013333333333332,0.09866666666666667,3
2018-04-13,GOOG,-0.4750666666666667,0.31833333333333336,0.6816666666666666,0.0,3
2018-04-13,AAPL,-0.13902857142857142,0.099,0.901,0.0,7
2018-04-13,AMZN,0.16553333333333334,0.073,0.624,0.303,3
2018-04-14,AMZN,0.27153333333333335,0.0,0.8033333333333333,0.19666666666666666,3
2018-04-14,GOOG,0.0013799999999999945,0.1162,0.7774,0.10640000000000001,5
2018-04-14,MSFT,-0.2023,0.231,0.769,0.0,1
2018-04-15,AAPL,0.3041666666666667,0.0,0.8616666666666667,0.13833333333333334,3
2018-04-15,GOOG,0.1779,0.0,0.805,0.195,1
2018-04-15,MSFT,-0.1366,0.104,0.896,0.0,2
2018-04-16,MSFT,0.0502375,0.0,0.9785,0.0215,8
2018-04-16,GOOG,-0.012900000000000003,0.06122222222222221,0.8858888888888888,0.05288888888888889,9
2018-04-16,AMZN,0.09351666666666665,0.065,0.7443333333333334,0.19083333333333333,6
2018-04-16,AAPL,0.1468,0.0,0.9023333333333333,0.09766666666666667,3
2018-04-17,AAPL,0.16865454545454545,0.030363636363636367,0.8378181818181818,0.1318181818181818,11
2018-04-17,AMZN,0.1368625,0.054875,0.7344999999999999,0.2105,8
2018-04-17,GOOG,-0.10133999999999999,0.11019999999999999,0.8256,0.06420000000000001,5
2018-04-17,MSFT,-0.012242857142857142,0.09428571428571429,0.799,0.10671428571428572,7
2018-04-17,NVDA,-0.5994,0.358,0.642,0.0,1
2018-04-18,NVDA,0.12726666666666667,0.0,0.9313333333333333,0.06866666666666667,3
2018-04-18,MSFT,0.06357272727272728,0.07409090909090908,0.7930909090909091,0.13281818181818184,11
2018-04-18,GOOG,0.18756250000000002,0.028875,0.832125,0.139,8
2018-04-18,AMZN,0.20418333333333336,0.06033333333333333,0.6818333333333334,0.25783333333333336,6
2018-04-18,AAPL,0.10104444444444445,0.06077777777777777,0.8067777777777778,0.13255555555555557,9
2018-04-19,AAPL,0.1365625,0.06125,0.807125,0.131625,8
2018-04-19,AMZN,0.20040833333333333,0.078,0.68,0.24208333333333332,12
2018-04-19,GOOG,-0.11555000000000001,0.15475,0.78975,0.0555,4
2018-04-19,MSFT,0.1401,0.046875,0.8432499999999999,0.109875,8
2018-04-20,NVDA,0.5574,0.0,0.603,0.397,1
2018-04-20,MSFT,0.0,0.0,1.0,0.0,2
2018-04-20,AMZN,0.013766666666666668,0.034499999999999996,0.8756666666666666,0.08983333333333333,6
2018-04-20,AAPL,-0.03921666666666667,0.10375000000000001,0.8379166666666666,0.05833333333333333,12
2018-04-20,GOOG,0.12451111111111111,0.08977777777777778,0.7477777777777778,0.16244444444444447,9
2018-04-21,AAPL,0.0,0.0,1.0,0.0,1
2018-04-21,GOOG,-0.28459999999999996,0.16949999999999998,0.8305,0.0,2
2018-04-21,MSFT,0.296,0.147,0.588,0.265,1
2018-04-22,AAPL,0.26065,0.0,0.8823333333333334,0.11766666666666666,6
2018-04-22,AMZN,-0.29295,0.2695,0.647,0.0835,2
2018-04-22,GOOG,-0.24235,0.13025,0.86975,0.0,4
2018-04-22,MSFT,-0.021916666666666657,0.05266666666666667,0.903,0.044333333333333336,6
2018-04-23,AAPL,0.0666,0.029875,0.91575,0.054375,8
2018-04-23,AMZN,0.22091000000000002,0.0242,0.7694,0.2064,10
2018-04-23,GOOG,0.16063,0.0121,0.8881,0.0998,10
2018-04-23,MSFT,-0.17454285714285714,0.11414285714285714,0.8438571428571429,0.042,7
2018-04-23,NVDA,-0.4404,0.225,0.775,0.0,1
2018-04-24,NVDA,-0.130575,0.10775,0.89225,0.0,4
2018-04-24,MSFT,0.0304375,0.066125,0.852625,0.081375,8
2018-04-24,AMZN,0.043375000000000004,0.10716666666666667,0.7080000000000001,0.18466666666666667,12
2018-04-24,AAPL,-0.045974999999999995,0.09616666666666666,0.8309166666666666,0.07283333333333333,12
2018-04-24,GOOG,-0.007900000000000003,0.05221428571428571,0.8928571428571429,0.05492857142857143,14
2018-04-25,AAPL,0.014571428571428577,0.05128571428571428,0.8891428571428571,0.05957142857142857,7
2018-04-25,AMZN,0.0644875,0.06375,0.784375,0.152,8
2018-04-25,GOOG,0.1006,0.02923076923076923,0.879,0.09176923076923077,13
2018-04-25,MSFT,0.06634545454545454,0.04363636363636363,0.8674545454545455,0.08890909090909091,11
2018-04-25,NVDA,-0.161925,0.11625,0.8595,0.02425,4
2018-04-26,AAPL,0.12765555555555555,0.029666666666666668,0.895,0.07533333333333334,9
2018-04-26,GOOG,-0.050575,0.05125,0.914,0.03475,4
2018-04-26,MSFT,0.11180909090909091,0.0,0.927909090909091,0.0720909090909091,11
2018-04-26,NVDA,0.060200000000000004,0.0,0.9691666666666666,0.030833333333333334,6
2018-04-26,AMZN,0.12174285714285714,0.047428571428571424,0.7626428571428571,0.19,14
2018-04-27,AAPL,0.25553333333333333,0.0,0.8536666666666667,0.14633333333333334,6
2018-04-27,AMZN,0.04174,0.101,0.7108,0.1881,10
2018-04-27,GOOG,-0.025675,0.03725,0.96275,0.0,4
2018-04-27,MSFT,-0.10171666666666666,0.064,0.9359999999999999,0.0,6
2018-04-28,MSFT,-0.0516,0.129,0.753,0.118,1
2018-04-28,NVDA,0.0,0.0,1.0,0.0,1
2018-04-28,GOOG,0.17,0.0,0.857,0.143,2
2018-04-28,AAPL,0.3454,0.0,0.8295,0.1705,2
2018-04-28,AMZN,0.1779,0.0,0.825,0.175,1
2018-04-29,AAPL,0.125,0.0,0.9165,0.0835,2
2018-04-29,AMZN,0.1779,0.0,0.805,0.195,1
2018-04-29,GOOG,0.2202,0.0,0.878,0.122,2
2018-04-29,MSFT,0.0,0.0,1.0,0.0,1
2018-05-01,NVDA,0.27155,0.0,0.7070000000000001,0.293,2
2018-05-01,MSFT,0.119175,0.0,0.94075,0.05925,4
2018-05-01,GOOG,-0.08900000000000001,0.121,0.82975,0.04925,4
2018-05-01,AAPL,0.19844,0.012866666666666667,0.8657333333333334,0.1214,15
2018-05-01,AMZN,0.2535,0.0,0.80675,0.19325,8
2018-05-02,AAPL,-0.1204,0.15866666666666665,0.7361666666666666,0.10516666666666667,6
2018-05-02,AMZN,0.06727647058823528,0.11852941176470588,0.6757647058823529,0.2058235294117647,17
2018-05-02,GOOG,0.3151,0.0,0.8394,0.1606,5
2018-05-02,MSFT,0.0,0.0,1.0,0.0,2
2018-05-02,NVDA,0.3818,0.0,0.606,0.394,1
2018-05-03,NVDA,0.1591,0.0,0.9135,0.0865,2
2018-05-03,MSFT,0.12785,0.011375,0.91,0.078625,8
2018-05-03,AAPL,0.15628,0.06420000000000001,0.7749,0.161,10
2018-05-03,AMZN,0.1439111111111111,0.016444444444444442,0.7879999999999999,0.19555555555555557,9
2018-05-03,GOOG,-0.21075,0.0885,0.9115,0.0,2
2018-05-04,AAPL,0.014544444444444459,0.07500000000000001,0.8402222222222222,0.08477777777777779,9
2018-05-04,AMZN,0.016599999999999993,0.13416666666666666,0.6455000000000001,0.2205,6
2018-05-04,GOOG,0.0903,0.0,0.94575,0.05425,4
2018-05-04,MSFT,0.08895,0.1335,0.6819999999999999,0.185,2
2018-05-04,NVDA,-0.21544,0.1812,0.8188000000000001,0.0,5
2018-05-05,AAPL,0.23195000000000002,0.0,0.835,0.165,2
2018-05-05,AMZN,0.1605142857142857,0.06242857142857143,0.7387142857142858,0.199,7
2018-05-05,GOOG,-0.23835,0.1705,0.8295,0.0,2
2018-05-05,MSFT,-0.11175,0.0955,0.9045000000000001,0.0,2
2018-05-05,NVDA,0.7184,0.0,0.571,0.429,1
2018-05-06,MSFT,0.0,0.0,1.0,0.0,1
2018-05-06,GOOG,-0.4404,0.195,0.805,0.0,1
2018-05-06,NVDA,0.0,0.0,1.0,0.0,1
2018-05-06,AAPL,0.11816,0.057199999999999994,0.8001999999999999,0.1426,5
2018-05-06,AMZN,0.1459,0.121,0.5585,0.3205,2
2018-05-07,AAPL,0.2883181818181818,0.042090909090909095,0.761909090909091,0.196,11
2018-05-07,AMZN,0.18492857142857141,0.08928571428571429,0.6754285714285714,0.2352857142857143,7
2018-05-07,GOOG,-0.068,0.0392,0.9391999999999999,0.0216,5
2018-05-07,MSFT,0.10525384615384614,0.008820512820512822,0.9117692307692307,0.07941025641025641,39
2018-05-07,NVDA,0.039525,0.056,0.88225,0.06175,8
2018-05-08,NVDA,0.0,0.0,1.0,0.0,2
2018-05-08,MSFT,0.026854545454545454,0.03590909090909091,0.9094545454545454,0.054636363636363636,11
2018-05-08,GOOG,0.11862857142857143,0.020885714285714285,0.8986571428571428,0.08048571428571429,35
2018-05-08,AAPL,0.21729999999999997,0.0,0.8646666666666666,0.13533333333333333,3
2018-05-08,AMZN,-0.011474999999999999,0.16125,0.607375,0.2315,8
2018-05-09,AAPL,0.0,0.0,1.0,0.0,1
2018-05-09,AMZN,0.07846666666666667,0.054333333333333324,0.7948333333333334,0.15083333333333335,6
2018-05-09,GOOG,0.002394444444444446,0.036444444444444446,0.9224444444444444,0.04111111111111111,18
2018-05-09,MSFT,0.0,0.0,1.0,0.0,6
2018-05-09,NVDA,0.12738,0.0,0.9666,0.0334,5
2018-05-10,NVDA,-0.06021428571428571,0.0642857142857143,0.896,0.039714285714285716,7
2018-05-10,MSFT,0.053899999999999997,0.082,0.7773333333333333,0.1406666666666667,3
2018-05-10,GOOG,-0.15003333333333332,0.09300000000000001,0.907,0.0,6
2018-05-10,AMZN,0.391025,0.0,0.76325,0.23675000000000002,4
2018-05-10,AAPL,0.21022142857142856,0.0,0.8868571428571429,0.11314285714285714,14
2018-05-11,AAPL,0.16231666666666666,0.025833333333333333,0.8671666666666668,0.107,6
2018-05-11,AMZN,0.25684,0.0,0.8029999999999999,0.197,10
2018-05-11,GOOG,0.018414285714285723,0.09771428571428571,0.7987142857142857,0.10371428571428572,7
2018-05-11,MSFT,0.11763636363636364,0.09427272727272727,0.7628181818181818,0.1429090909090909,11
2018-05-11,NVDA,0.04602857142857143,0.09157142857142857,0.829,0.07957142857142856,7
2018-05-12,AAPL,-0.1147,0.111,0.83275,0.05625,4
2018-05-12,AMZN,0.09,0.0,0.899,0.101,1
2018-05-12,MSFT,0.2553,0.0,0.8400000000000001,0.16,2
2018-05-12,NVDA,0.0,0.0,1.0,0.0,1
2018-05-13,AAPL,-0.4767,0.341,0.659,0.0,1
2018-05-13,AMZN,0.15295,0.111,0.6225,0.2665,2
2018-05-14,MSFT,-0.011099999999999999,0.1115,0.7985,0.09,2
2018-05-14,GOOG,-0.1456625,0.08825,0.9117500000000001,0.0,8
2018-05-14,NVDA,-0.1585,0.16633333333333333,0.8336666666666667,0.0,3
2018-05-14,AAPL,-0.04231111111111111,0.07366666666666667,0.8737777777777778,0.05255555555555556,9
2018-05-14,AMZN,0.19665555555555556,0.04766666666666666,0.716,0.2363333333333333,9
2018-05-15,AAPL,-0.03398333333333333,0.037333333333333336,0.9258333333333333,0.036833333333333336,6
2018-05-15,AMZN,0.0087,0.057857142857142864,0.8408571428571429,0.1012857142857143,7
2018-05-15,GOOG,-0.03232857142857143,0.020999999999999998,0.979,0.0,7
2018-05-15,MSFT,0.032728571428571426,0.06571428571428571,0.849,0.08528571428571428,7
2018-05-15,NVDA,0.0,0.0,1.0,0.0,1
2018-05-16,NVDA,0.1608,0.0,0.9203333333333333,0.07966666666666666,3
2018-05-16,MSFT,0.08216666666666667,0.018555555555555558,0.8925555555555555,0.08888888888888888,9
2018-05-16,GOOG,0.039775,0.0,0.98125,0.01875,8
2018-05-16,AAPL,0.11805,0.022000000000000002,0.9045,0.0735,6
2018-05-16,AMZN,0.09948,0.05840000000000001,0.8061,0.1355,10
2018-05-17,AAPL,-0.12368571428571429,0.09614285714285715,0.9038571428571428,0.0,7
2018-05-17,AMZN,0.10137142857142857,0.053,0.7925714285714286,0.1542857142857143,7
2018-05-17,GOOG,0.1518142857142857,0.04585714285714286,0.8162857142857144,0.13799999999999998,7
2018-05-17,MSFT,0.13268888888888888,0.03811111111111111,0.8676666666666666,0.09422222222222222,9
2018-05-17,NVDA,0.0,0.0,1.0,0.0,1
2018-05-18,NVDA,0.0,0.0,1.0,0.0,2
2018-05-18,MSFT,0.0,0.024999999999999998,0.9498571428571428,0.024999999999999998,7
2018-05-18,GOOG,0.10366666666666667,0.024333333333333332,0.9033333333333333,0.0725,6
2018-05-18,AMZN,0.07286,0.1014,0.6464000000000001,0.25220000000000004,5
2018-05-18,AAPL,-0.033716666666666666,0.043166666666666666,0.9313333333333333,0.0255,6
2018-05-19,AAPL,-0.13775,0.095,0.905,0.0,2
2018-05-19,AMZN,0.7096,0.0,0.629,0.371,1
2018-05-19,GOOG,0.0,0.0,1.0,0.0,2
2018-05-19,MSFT,0.21075,0.0,0.841,0.159,2
2018-05-19,NVDA,0.0,0.175,0.649,0.175,1
2018-05-20,GOOG,0.56845,0.0,0.645,0.355,2
2018-05-20,AMZN,0.27163333333333334,0.09666666666666666,0.5706666666666667,0.33266666666666667,3
2018-05-20,AAPL,0.0,0.0,1.0,0.0,1
2018-05-21,AAPL,0.04718571428571429,0.0,0.9451428571428571,0.05485714285714286,7
2018-05-21,AMZN,0.19093,0.020300000000000002,0.8013,0.1784,10
2018-05-21,GOOG,0.24967142857142857,0.0,0.869,0.131,7
2018-05-21,MSFT,0.21975714285714285,0.0,0.8761428571428571,0.12385714285714286,7
2018-05-21,NVDA,0.13633333333333333,0.0,0.9306666666666666,0.06933333333333333,6
2018-05-22,NVDA,0.0,0.0,1.0,0.0,2
2018-05-22,MSFT,-0.007700000000000007,0.06520000000000001,0.8792,0.055600000000000004,5
2018-05-22,GOOG,-0.08510000000000001,0.06633333333333333,0.9103333333333333,0.023333333333333334,6
2018-05-22,AMZN,-0.012649999999999995,0.1555,0.66625,0.17825000000000002,12
2018-05-22,AAPL,-0.016112500000000002,0.12875,0.785625,0.085625,8
2018-05-23,AAPL,0.02383333333333333,0.07591666666666667,0.8534999999999999,0.07058333333333333,12
2018-05-23,AMZN,0.3147333333333333,0.023999999999999997,0.7293333333333334,0.24666666666666667,6
2018-05-23,GOOG,0.310425,0.0,0.835,0.16499999999999998,4
2018-05-23,MSFT,0.2294,0.0,0.8634999999999999,0.1365,2
2018-05-23,NVDA,0.1198,0.07433333333333333,0.7726666666666667,0.15266666666666664,3
2018-05-24,NVDA,0.0,0.0,1.0,0.0,2
2018-05-24,MSFT,0.08421111111111111,0.026000000000000002,0.9004444444444444,0.07355555555555555,9
2018-05-24,AMZN,0.1714111111111111,0.03833333333333333,0.7787777777777778,0.18288888888888888,9
2018-05-24,AAPL,0.18418,0.0123,0.8712,0.1165,10
2018-05-24,GOOG,0.0846,0.1048,0.752,0.1432,5
2018-05-25,AAPL,-0.059199999999999996,0.047799999999999995,0.9522,0.0,5
2018-05-25,AMZN,0.10702857142857145,0.04,0.7835714285714286,0.17642857142857143,7
2018-05-25,GOOG,0.17558571428571426,0.015714285714285715,0.8972857142857144,0.087,7
2018-05-25,MSFT,0.08376,0.0982,0.769,0.13279999999999997,5
2018-05-26,MSFT,0.3612,0.0,0.706,0.294,1
2018-05-26,GOOG,0.23403333333333334,0.07133333333333333,0.7103333333333334,0.21833333333333335,3
2018-05-26,AMZN,0.29936666666666667,0.0,0.6943333333333334,0.30566666666666664,3
2018-05-26,AAPL,-0.1556,0.18366666666666664,0.7093333333333334,0.107,3
2018-05-27,AAPL,-0.08895,0.054,0.946,0.0,2
2018-05-27,AMZN,0.1779,0.0,0.841,0.159,1
2018-05-28,AAPL,0.05852500000000001,0.05325,0.86525,0.08149999999999999,4
2018-05-28,AMZN,-0.028200000000000003,0.11533333333333333,0.7406666666666667,0.144,3
2018-05-28,GOOG,-0.1591,0.102,0.898,0.0,2
2018-05-28,MSFT,-0.10846,0.07139999999999999,0.8792,0.0494,5
2018-05-28,NVDA,0.2023,0.0,0.87,0.13,1
2018-05-29,AAPL,0.1568,0.0167,0.8749,0.10840000000000001,10
2018-05-29,AMZN,-0.2810333333333333,0.19133333333333336,0.7303333333333333,0.0785,6
2018-05-29,GOOG,0.011411111111111111,0.01888888888888889,0.9583333333333334,0.022777777777777775,9
2018-05-29,MSFT,0.20046,0.0,0.9054,0.09459999999999999,5
2018-05-29,NVDA,0.09866666666666667,0.0,0.9346666666666668,0.06533333333333334,3
2018-05-30,NVDA,0.0,0.0,1.0,0.0,4
2018-05-30,GOOG,0.0013571428571428504,0.07142857142857142,0.8531428571428571,0.07542857142857143,7
2018-05-30,MSFT,0.26154285714285713,0.0,0.8285714285714285,0.17142857142857143,7
2018-05-30,AAPL,-0.02835714285714285,0.05157142857142857,0.9144285714285714,0.033999999999999996,7
2018-05-30,AMZN,0.06965714285714286,0.04157142857142857,0.8151428571428571,0.1432857142857143,7
2018-05-31,GOOG,0.0,0.0,1.0,0.0,1
2018-06-01,AAPL,0.011542857142857132,0.055142857142857146,0.8881428571428572,0.05671428571428572,7
2018-06-01,AMZN,0.13755555555555554,0.07655555555555554,0.6958888888888889,0.22766666666666666,9
2018-06-01,GOOG,-0.06961666666666666,0.0855,0.85475,0.059750000000000004,12
2018-06-01,MSFT,0.15298571428571428,0.032,0.8538571428571429,0.11414285714285714,7
2018-06-01,NVDA,0.0,0.0,1.0,0.0,1
