,ticker,date,adj_close,adj_volume,return,Mkt-RF_beta,SMB_beta,HML_beta,RMW_beta,CMA_beta,compound,neg,neu,pos,volume
127,AAPL,2018-05-13,45.0539044167573,104848884.0,-0.003788676068194441,0.010675354579630529,0.00148977892824423,-0.005219094563284418,0.002226615555572929,-0.007349939770013265,-0.4767,0.341,0.659,0.0,1.0
128,AAPL,2018-05-14,44.9487889920615,83115088.0,-0.0023331035579837733,0.010748618642442729,0.00185395862546457,-0.004444658570175165,0.002136788662223518,-0.008555091424918247,-0.0423111111111111,0.0736666666666666,0.8737777777777778,0.0525555555555555,9.0
129,AAPL,2018-05-15,44.540272227903,94780636.0,-0.009088493223491478,0.010695253593190897,0.0017503444147142395,-0.004472728610740548,0.0020268134775447088,-0.008799677034082652,-0.0339833333333333,0.0373333333333333,0.9258333333333332,0.0368333333333333,6.0
130,AAPL,2018-05-16,44.9559559528362,76732256.0,0.009332761210040008,0.010671239257673914,0.0013598557234278943,-0.004964486378749806,0.002246470688755381,-0.008164850426814781,0.11805,0.022,0.9045,0.0735,6.0
131,AAPL,2018-05-17,44.6716665087727,69176116.0,-0.006323732596449472,0.010612369333814367,0.0011954332064834509,-0.00488589232851568,0.002033817322836987,-0.008157657508981371,-0.1236857142857142,0.0961428571428571,0.9038571428571428,0.0,7.0
132,AAPL,2018-05-18,44.5092153978792,73190912.0,-0.0036365581047126394,0.010585588705845977,0.000884009777414485,-0.0051584585338392205,0.0023595994572238456,-0.008362951082199309,-0.0337166666666666,0.0431666666666666,0.9313333333333332,0.0255,6.0
133,AAPL,2018-05-19,44.5092153978792,73190912.0,-0.0036365581047126394,0.010585588705845977,0.000884009777414485,-0.0051584585338392205,0.0023595994572238456,-0.008362951082199309,-0.13775,0.095,0.905,0.0,2.0
134,AAPL,2018-05-20,44.5092153978792,73190912.0,-0.0036365581047126394,0.010585588705845977,0.000884009777414485,-0.0051584585338392205,0.0023595994572238456,-0.008362951082199309,0.0,0.0,1.0,0.0,1.0
135,AAPL,2018-05-21,44.8245616719665,73603148.0,0.007084965917020458,0.010573902301617227,0.0005495650666583244,-0.004670211106065756,0.002210008101345281,-0.0082131879335617,0.0471857142857142,0.0,0.9451428571428572,0.0548571428571428,7.0
136,AAPL,2018-05-22,44.712279286496,60962816.0,-0.002504929915259413,0.010569659898473277,0.0006285672383047683,-0.005650770697356161,0.002262351751534452,-0.006048241039201216,-0.0161125,0.12875,0.785625,0.085625,8.0
137,AAPL,2018-05-23,44.9989577174845,80233660.0,0.006411626415902427,0.010588923322930717,0.0006438059436210952,-0.005852911462515129,0.0023834657881898875,-0.005936398532870609,0.0238333333333333,0.0759166666666666,0.8534999999999999,0.0705833333333333,12.0
138,AAPL,2018-05-24,44.9487889920615,92935900.0,-0.0011148863877685766,0.010593392904853274,0.0006822286194834864,-0.0054197302677093705,0.0023482266081108023,-0.005965105820051091,0.18418,0.0123,0.8712,0.1165,10.0
139,AAPL,2018-05-25,45.0515154298324,69843852.0,0.002285410576668534,0.010505023046133688,0.0003776783133188727,-0.005262860883126824,0.0020623442041878535,-0.005951291978101332,-0.0591999999999999,0.0477999999999999,0.9522,0.0,5.0
140,AAPL,2018-05-26,45.0515154298324,69843852.0,0.002285410576668534,0.010505023046133688,0.0003776783133188727,-0.005262860883126824,0.0020623442041878535,-0.005951291978101332,-0.1556,0.1836666666666666,0.7093333333333334,0.107,3.0
141,AAPL,2018-05-27,45.0515154298324,69843852.0,0.002285410576668534,0.010505023046133688,0.0003776783133188727,-0.005262860883126824,0.0020623442041878535,-0.005951291978101332,-0.08895,0.054,0.946,0.0,2.0
142,AAPL,2018-05-28,45.0515154298324,69843852.0,0.002285410576668534,0.010505023046133688,0.0003776783133188727,-0.005262860883126824,0.0020623442041878535,-0.005951291978101332,0.058525,0.05325,0.86525,0.0814999999999999,4.0
143,AAPL,2018-05-29,44.8890643189389,90056300.0,-0.0036058967016662224,0.010452117114085072,0.0001310295395177742,-0.005115017680162278,0.0018973189060648185,-0.005609017086892773,0.1568,0.0167,0.8749,0.1084,10.0
144,AAPL,2018-05-30,44.7935048419428,74762188.0,-0.002128791910589789,0.010403136985142449,-0.0003630394502962887,-0.005009381458110837,0.0011096889053916284,-0.005747637672314446,-0.0283571428571428,0.0515714285714285,0.9144285714285714,0.0339999999999999,7.0
146,AAPL,2018-06-01,45.4480872593664,93770040.0,0.018033927329161203,0.010374176317747246,-0.0005201993070915461,-0.005317330717985608,0.0022637924710435797,-0.005698675233052348,0.0115428571428571,0.0551428571428571,0.8881428571428572,0.0567142857142857,7.0
147,AAPL,2018-06-02,45.4480872593664,93770040.0,0.018033927329161203,0.010374176317747246,-0.0005201993070915461,-0.005317330717985608,0.0022637924710435797,-0.005698675233052348,0.079675,0.04675,0.82575,0.1275,4.0
148,AAPL,2018-06-03,45.4480872593664,93770040.0,0.018033927329161203,0.010374176317747246,-0.0005201993070915461,-0.005317330717985608,0.0022637924710435797,-0.005698675233052348,0.0,0.0,1.0,0.0,1.0
149,AAPL,2018-06-04,45.827936180426,105064696.0,0.008357863751049521,0.010369711458867026,-0.0006187530092387527,-0.00530860656240102,0.002206857318973034,-0.0056554553046327056,0.0771321428571428,0.0225,0.90575,0.07175,28.0
150,AAPL,2018-06-05,46.1815062453118,86263852.0,0.007715164468541369,0.010219125755188997,-0.0009909744956664967,-0.005288945647714269,0.001402921708017071,-0.005312206564635148,0.1340727272727273,0.0122727272727272,0.8858181818181818,0.1019090909090909,11.0
151,AAPL,2018-06-06,46.3415683692803,83734476.0,0.003465935543944143,0.010208593144248487,-0.0010015816135293665,-0.005175801460086889,0.0013338542043746827,-0.0054085066116536335,0.2904888888888888,0.0,0.8298888888888888,0.1701111111111111,9.0
152,AAPL,2018-06-07,46.2173410491853,85388720.0,-0.002680688730797298,0.010191765384953365,-0.0007330880320488306,-0.00518954112232422,0.0012776515167975304,-0.005489327249244974,0.0884272727272727,0.0158181818181818,0.9274545454545454,0.0567272727272727,11.0
153,AAPL,2018-06-08,45.7968793504023,106627196.0,-0.009097487852785302,0.010195429034109475,-0.0007485728549353231,-0.005174404238806219,0.001287088409017783,-0.00544900140896269,-0.0191749999999999,0.066,0.8540000000000001,0.08,4.0
154,AAPL,2018-06-11,45.6845969649318,73233840.0,-0.0024517475221706997,0.010013932627645652,-0.00129440229745087,-0.004706130789466174,0.0010827392401305807,-0.005686879278091585,-0.1529333333333333,0.0999999999999999,0.9,0.0,3.0
155,AAPL,2018-06-12,45.9354405920467,67644564.0,0.0054907702766306965,0.009975422529711888,-0.001320676937044708,-0.004507540517650395,0.0008918098541948375,-0.00611077243664348,0.1824,0.0668333333333333,0.8008333333333333,0.1321666666666666,6.0
156,AAPL,2018-06-13,45.5579806579119,86553572.0,-0.008217183274392248,0.009927803137765761,-0.0015157746437542198,-0.004326077048623561,0.0009499437331202339,-0.006408454291511387,0.1987777777777778,0.0,0.8995555555555556,0.1004444444444444,9.0
157,AAPL,2018-06-14,45.581870527161,86440296.0,0.0005243838489790154,0.010248484802388089,-0.0006555304208032706,-0.004139740686331184,0.0017585273065446516,-0.0059784690802206575,0.105375,0.0,0.94075,0.05925,4.0
158,AAPL,2018-06-15,45.1136290898799,246876640.0,-0.01027253668763084,0.01025374466784791,-0.0013063864926016239,-0.00411894964933132,0.0012226001311993711,-0.0043515197923823514,-0.0763117647058823,0.0588235294117647,0.927529411764706,0.0136470588235294,17.0
159,AAPL,2018-06-16,45.1136290898799,246876640.0,-0.01027253668763084,0.01025374466784791,-0.0013063864926016239,-0.00411894964933132,0.0012226001311993711,-0.0043515197923823514,0.1737999999999999,0.0,0.916,0.084,3.0
160,AAPL,2018-06-17,45.1136290898799,246876640.0,-0.01027253668763084,0.01025374466784791,-0.0013063864926016239,-0.00411894964933132,0.0012226001311993711,-0.0043515197923823514,0.0,0.0,1.0,0.0,3.0
161,AAPL,2018-06-18,45.0897392206308,73939460.0,-0.0005295488244031477,0.010152525065916332,-0.0014525378413695021,-0.004192612497859494,0.00010934115800767562,-0.004386608531843118,-0.1910142857142857,0.1875714285714285,0.7627142857142858,0.0497142857142857,7.0
162,AAPL,2018-06-19,44.3610982085352,134313820.0,-0.01615979654551214,0.010016658897341602,-0.0024019999462653635,-0.003933853602128079,0.00014946119105301175,-0.004208537259119254,-0.26435,0.22625,0.71475,0.059,4.0
163,AAPL,2018-06-20,44.5546061494524,82514804.0,0.00436210889116273,0.010103038729042408,-0.002929490404082799,-0.005063933709315509,0.0009143285998241101,-0.002761631038840153,0.09335,0.062875,0.828,0.109125,8.0
164,AAPL,2018-06-21,44.3061515092624,102847592.0,-0.005576407506702852,0.010221660698857897,-0.003648352816415117,-0.005654385061085891,0.0014094739737291607,-0.002496588151290932,0.0599571428571428,0.0924285714285714,0.8122857142857143,0.0952857142857142,7.0
165,AAPL,2018-06-22,44.1771462153176,108801788.0,-0.00291167906826284,0.010095546967531116,-0.0035701544930998204,-0.0057860311639041755,0.001294160319945184,-0.003541970199628454,0.0589166666666666,0.0555,0.8451666666666666,0.0993333333333333,6.0
166,AAPL,2018-06-23,44.1771462153176,108801788.0,-0.00291167906826284,0.010095546967531116,-0.0035701544930998204,-0.0057860311639041755,0.001294160319945184,-0.003541970199628454,0.3804,0.0,0.776,0.224,1.0
167,AAPL,2018-06-24,44.1771462153176,108801788.0,-0.00291167906826284,0.010095546967531116,-0.0035701544930998204,-0.0057860311639041755,0.001294160319945184,-0.003541970199628454,-0.2499666666666666,0.1369999999999999,0.863,0.0,3.0
168,AAPL,2018-06-25,43.5201748109691,126652384.0,-0.014871295695435882,0.010063059819990465,-0.003499998011072529,-0.005724605666630587,0.001427123536110928,-0.004103074491383121,0.0009222222222222,0.0856666666666666,0.8241111111111111,0.0902222222222222,9.0
169,AAPL,2018-06-26,44.0600858559974,98276804.0,0.01240599440083634,0.010101256036649008,-0.0035412602597593035,-0.005894711460045785,0.0012851716100749399,-0.004003450800875569,0.2436111111111111,0.0221111111111111,0.8185555555555556,0.1594444444444444,9.0
170,AAPL,2018-06-27,43.995583209025,101141312.0,-0.001463970069945253,0.010112243809419634,-0.0034301730880743537,-0.005965557313795819,0.0011503278958641039,-0.00393358343938223,0.1309833333333333,0.0625,0.7958333333333334,0.1416666666666666,6.0
171,AAPL,2018-06-28,44.315707456962,69460940.0,0.007276281494350778,0.009406599706716817,-0.0039412100654339435,-0.006159550434816808,0.0016683054422725716,-0.005596780992593387,0.0270454545454545,0.0314545454545454,0.933,0.0355454545454545,11.0
172,AAPL,2018-06-29,44.2225369668908,90950664.0,-0.00210242587600995,0.009661300799193237,-0.0038212678610894365,-0.005746933671999955,0.0019754789462100883,-0.005065674402349813,-0.08348,0.1058,0.8568,0.0374,5.0
173,AAPL,2018-07-01,44.2225369668908,90950664.0,-0.00210242587600995,0.009661300799193237,-0.0038212678610894365,-0.005746933671999955,0.0019754789462100883,-0.005065674402349813,0.0,0.0,1.0,0.0,1.0
174,AAPL,2018-07-02,44.7170572603459,70699152.0,0.011182540111286166,0.009424022151428277,-0.0033594877267682094,-0.0053012565468406395,0.0018859177340760332,-0.005540212780206169,0.1379888888888888,0.0382222222222222,0.8487777777777779,0.1128888888888888,9.0
175,AAPL,2018-07-03,43.9382475228273,55819224.0,-0.01741639064002609,0.009517366062447461,-0.0027803236308684013,-0.005088329734437106,0.0025016630454607887,-0.0049867567842451985,0.0078333333333333,0.0574999999999999,0.8863333333333333,0.0561666666666666,6.0
176,AAPL,2018-07-04,43.9382475228273,55819224.0,-0.01741639064002609,0.009517366062447461,-0.0027803236308684013,-0.005088329734437106,0.0025016630454607887,-0.0049867567842451985,0.0227,0.0262857142857142,0.9427142857142856,0.031,7.0
177,AAPL,2018-07-05,44.291817587713,66416992.0,0.008046976946497697,0.009744695939882291,-0.0034298897881237635,-0.005145120426477636,0.0027041442244770163,-0.005364728250143511,0.1285299999999999,0.0,0.9309,0.0691,10.0
178,AAPL,2018-07-06,44.9057872274132,69940980.0,0.01386192017259913,0.009745029882263574,-0.0038200041520359577,-0.004758879146195428,0.0025087948895213697,-0.005721949949061396,-0.042225,0.048,0.952,0.0,4.0
179,AAPL,2018-07-07,44.9057872274132,69940980.0,0.01386192017259913,0.009745029882263574,-0.0038200041520359577,-0.004758879146195428,0.0025087948895213697,-0.005721949949061396,0.0,0.0,1.0,0.0,1.0
180,AAPL,2018-07-08,44.9057872274132,69940980.0,0.01386192017259913,0.009745029882263574,-0.0038200041520359577,-0.004758879146195428,0.0025087948895213697,-0.005721949949061396,0.1421,0.0,0.87675,0.12325,4.0
181,AAPL,2018-07-09,45.5293128148131,79026536.0,0.01388519444592351,0.009482719416334244,-0.0033761185804628228,-0.0042864563774443025,0.002706968490531265,-0.005988204557167913,0.0693749999999999,0.076375,0.794,0.129625,8.0
182,AAPL,2018-07-10,45.4743661155403,63756596.0,-0.0012068422709627935,0.009466805369313038,-0.0033848667384672243,-0.004406079438757683,0.002711352950714816,-0.005894560579959053,0.0850555555555555,0.0637222222222222,0.8327777777777778,0.1035555555555555,18.0
183,AAPL,2018-07-11,44.8842863450891,75325880.0,-0.012976096664039982,0.009406032730445926,-0.0028220162025722542,-0.004013932501166049,0.0026651423317632407,-0.0065790033239351625,0.090575,0.05675,0.8402499999999999,0.10325,4.0
184,AAPL,2018-07-12,45.6368172264337,72164524.0,0.016766020864380504,0.009522579580952732,-0.0025255939306058233,-0.0032850424073766096,0.0028012126249238904,-0.006093518899766591,0.1119846153846153,0.058076923076923,0.7873846153846155,0.1545384615384615,13.0
185,AAPL,2018-07-13,45.7084868341809,50079168.0,0.0015704339632538478,0.009530411699983778,-0.0021439413188146976,-0.002728333837103719,0.0028571164970009597,-0.00613236666271066,0.14678,0.0298,0.8704000000000001,0.0998,5.0
186,AAPL,2018-07-14,45.7084868341809,50079168.0,0.0015704339632538478,0.009530411699983778,-0.0021439413188146976,-0.002728333837103719,0.0028571164970009597,-0.00613236666271066,-0.117825,0.09025,0.90975,0.0,4.0
187,AAPL,2018-07-15,45.7084868341809,50079168.0,0.0015704339632538478,0.009530411699983778,-0.0021439413188146976,-0.002728333837103719,0.0028571164970009597,-0.00613236666271066,0.5454,0.0,0.5994999999999999,0.4005,2.0
188,AAPL,2018-07-16,45.6081493833349,60172440.0,-0.0021951601944296684,0.00942410691332401,-0.0021631595070565205,-0.002558095985614129,0.0024778617323502226,-0.006569340890371395,0.0920090909090909,0.0639090909090909,0.7969999999999999,0.139090909090909,11.0
189,AAPL,2018-07-17,45.7371546772797,62138092.0,0.002828557959247968,0.009457428135938488,-0.0017743751462086334,-0.002820754407705615,0.0026765896242880297,-0.0064055022540513325,0.0042999999999999,0.08075,0.834375,0.084875,8.0
190,AAPL,2018-07-18,45.4863110501648,65573524.0,-0.005484460694698767,0.009384951508660115,-0.0017238544726723242,-0.002151973485337163,0.002462440578573913,-0.006799720278391718,0.047525,0.04775,0.8732500000000001,0.079,4.0
191,AAPL,2018-07-19,45.8398811150505,81147008.0,0.007773109243696785,0.009416180237379782,-0.001920129924716685,-0.002959140393316021,0.002646259424751462,-0.005968518164397608,0.0708399999999999,0.0689,0.8345,0.0965999999999999,10.0
192,AAPL,2018-07-20,45.7347656903548,82824168.0,-0.002293099854074221,0.00940503738722156,-0.0017599557939639444,-0.002987548824372561,0.0027065623728905284,-0.005928653595517379,0.20095,0.0,0.908,0.092,2.0
193,AAPL,2018-07-21,45.7347656903548,82824168.0,-0.002293099854074221,0.00940503738722156,-0.0017599557939639444,-0.002987548824372561,0.0027065623728905284,-0.005928653595517379,0.0,0.0,1.0,0.0,1.0
194,AAPL,2018-07-22,45.7347656903548,82824168.0,-0.002293099854074221,0.00940503738722156,-0.0017599557939639444,-0.002987548824372561,0.0027065623728905284,-0.005928653595517379,0.06424,0.1476,0.6980000000000001,0.1544,5.0
195,AAPL,2018-07-23,45.7753784680782,63957460.0,0.0008880066861689517,0.009480257474964632,-0.00169087213938245,-0.003127839969721052,0.0027254852708638805,-0.005555989470278075,0.0,0.0,1.0,0.0,2.0
196,AAPL,2018-07-24,46.1074476506398,74791592.0,0.007254318668127757,0.009465618114555515,-0.0017359091801553762,-0.0034392455898972643,0.0028620631538350946,-0.00523046763808378,0.1994125,0.020875,0.866625,0.1124999999999999,8.0
197,AAPL,2018-07-25,46.5422432709722,67305932.0,0.00943005181347023,0.009319059269402435,-0.0011074605376427801,-0.003314007736429726,0.0025380140301193067,-0.005509232162709265,0.09857,0.0136,0.9273,0.0591,10.0
198,AAPL,2018-07-26,46.3965150685531,76303856.0,-0.0031310953700848243,0.00933532263830848,-0.00025730781498341416,-0.0025482362843860726,0.0023663345525256623,-0.005908681233118782,0.1072899999999999,0.0419,0.8551,0.103,10.0
199,AAPL,2018-07-27,45.6248722918092,96095888.0,-0.016631481386129132,0.009400524595519396,-0.0005643439673439492,-0.00257813897995201,0.002008957125728646,-0.005987551135526659,0.276175,0.06675,0.731125,0.2022499999999999,8.0
200,AAPL,2018-07-28,45.6248722918092,96095888.0,-0.016631481386129132,0.009400524595519396,-0.0005643439673439492,-0.00257813897995201,0.002008957125728646,-0.005987551135526659,-0.1366,0.08,0.92,0.0,2.0
201,AAPL,2018-07-29,45.6248722918092,96095888.0,-0.016631481386129132,0.009400524595519396,-0.0005643439673439492,-0.00257813897995201,0.002008957125728646,-0.005987551135526659,0.1910666666666666,0.0,0.9051666666666668,0.0948333333333333,6.0
202,AAPL,2018-07-30,45.3692506908445,84118140.0,-0.00560268090899585,0.009608255895515332,0.0004813003338661588,-0.002585458139728363,0.0018951367642257902,-0.006605794470467816,0.0150777777777777,0.033,0.9145555555555556,0.0523333333333333,9.0
204,AAPL,2018-08-01,48.1380865368078,271742864.0,0.05891008460770286,0.009492878155004514,0.001011074992128633,-0.0016558497581784135,0.0015736969654473463,-0.007944572983267891,-0.1009636363636363,0.087,0.8601818181818182,0.0528181818181818,11.0
205,AAPL,2018-08-02,49.545199835576,249616048.0,0.029230769230768727,0.009128272926579546,0.001397145565314341,-0.000659250202047558,0.0005842323130373708,-0.011979384638137906,0.0218285714285714,0.0530952380952381,0.8851428571428572,0.0617619047619047,21.0
206,AAPL,2018-08-03,49.6885390510703,133789584.0,0.0028930999566052495,0.009178014841273386,0.0014314472590089271,-0.0007429234806331519,0.0006504816842266225,-0.012232673432683305,0.1246666666666666,0.0346666666666666,0.8523333333333333,0.113,3.0
